video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
361,k_361,img_003252.jpg,108.536,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,pinch-on,teapot-lid_handle),(hand_right,press-down,teapot-lid_edge)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 821.1149032992035, 'y': 342.2525597269625, 'width': 442.32081911262793, 'height': 377.74744027303757}","{'x': 822.0250284414107, 'y': 471.49032992036405, 'width': 441.4106939704209, 'height': 248.50967007963598}",ceramic-cup-body,"{'x': 820.2047781569966, 'y': 341.34243458475544, 'width': 207.50853242320818, 'height': 182.93515358361773}","['hand-right', 'pinch-on', 'teapot-lid-handle']",3,pinch-on,"{'x': 466.0112964946167, 'y': 58.53639332886285, 'width': 813.9887035053833, 'height': 258.87321970114}","{'x': 467.10344666526544, 'y': 56.97236595838389, 'width': 812.8965533347346, 'height': 259.1427875585094}",teapot-lid-handle,"{'x': 472.11112970964047, 'y': 144.21742549573784, 'width': 182.93515358361788, 'height': 127.84201070890494}",none,none,none,none,none,none,none,none,9,k_361_9,"['hold-around', 'pinch-on', 'none']",97
361,k_361,img_003604.jpg,120.275,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 821.1149032992035, 'y': 342.2525597269625, 'width': 442.32081911262793, 'height': 377.74744027303757}","{'x': 822.0250284414107, 'y': 471.49032992036405, 'width': 441.4106939704209, 'height': 248.50967007963598}",ceramic-cup-body,"{'x': 820.2047781569966, 'y': 341.34243458475544, 'width': 207.50853242320818, 'height': 182.93515358361773}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 374.24345847553985, 'y': 71.94539249146766, 'width': 905.7565415244602, 'height': 403.1854379977249}","{'x': 657.2923777019337, 'y': 71.94539249146766, 'width': 622.7076222980664, 'height': 303.0716723549489}",ceramic-teapot-handle,"{'x': 375.15358361774764, 'y': 91.96814562002288, 'width': 371.3310580204778, 'height': 383.16268486916954}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003605.jpg,120.308,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 821.1149032992037, 'y': 344.0728100113766, 'width': 442.320819112628, 'height': 375.92718998862347}","{'x': 822.0250284414107, 'y': 471.49032992036405, 'width': 441.4106939704209, 'height': 248.50967007963598}",ceramic-cup-body,"{'x': 830.2161547212742, 'y': 345.8930602957907, 'width': 197.4971558589306, 'height': 178.38452787258248}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 374.24345847553985, 'y': 80.13651877133114, 'width': 905.7565415244602, 'height': 411.37656427758833}","{'x': 659.1126279863478, 'y': 81.95676905574526, 'width': 620.8873720136526, 'height': 293.0602957906713}",ceramic-teapot-handle,"{'x': 374.2434584755406, 'y': 109.26052332195691, 'width': 371.3310580204778, 'height': 383.16268486916954}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003606.jpg,120.341,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 821.1149032992037, 'y': 344.0728100113766, 'width': 442.320819112628, 'height': 375.92718998862347}","{'x': 822.0250284414107, 'y': 471.49032992036405, 'width': 441.4106939704209, 'height': 248.50967007963598}",ceramic-cup-body,"{'x': 830.2161547212742, 'y': 345.8930602957907, 'width': 197.4971558589306, 'height': 178.38452787258248}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.6928327645046, 'y': 92.87827076222989, 'width': 910.3071672354955, 'height': 417.74744027303774}","{'x': 654.5620022753122, 'y': 92.8782707622299, 'width': 625.4379977246879, 'height': 290.3299203640502}",ceramic-teapot-handle,"{'x': 370.6029579067124, 'y': 126.55290102389094, 'width': 371.3310580204778, 'height': 383.16268486916954}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003607.jpg,120.375,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 821.1149032992037, 'y': 344.0728100113766, 'width': 442.320819112628, 'height': 375.92718998862347}","{'x': 822.0250284414107, 'y': 471.49032992036405, 'width': 441.4106939704209, 'height': 248.50967007963598}",ceramic-cup-body,"{'x': 830.2161547212742, 'y': 345.8930602957907, 'width': 197.4971558589306, 'height': 178.38452787258248}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.6928327645045, 'y': 102.88964732650747, 'width': 910.3071672354957, 'height': 421.38794084186605}","{'x': 654.5620022753121, 'y': 103.79977246871455, 'width': 625.4379977246879, 'height': 279.4084186575656}",ceramic-teapot-handle,"{'x': 370.6029579067124, 'y': 143.84527872582495, 'width': 371.3310580204778, 'height': 382.2525597269625}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003608.jpg,120.408,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 812.9237770193403, 'y': 353.17406143344715, 'width': 450.5119453924915, 'height': 366.82593856655296}","{'x': 813.8339021615474, 'y': 479.68145620022756, 'width': 449.6018202502844, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 824.7554038680319, 'y': 352.2639362912401, 'width': 197.49715585893063, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.6928327645042, 'y': 112.90102389078507, 'width': 910.3071672354959, 'height': 421.3879408418661}","{'x': 654.5620022753121, 'y': 111.08077360637098, 'width': 625.4379977246879, 'height': 272.1274175199092}",ceramic-teapot-handle,"{'x': 370.6029579067124, 'y': 152.9465301478955, 'width': 371.3310580204778, 'height': 382.2525597269625}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003609.jpg,120.442,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 812.9237770193403, 'y': 353.17406143344715, 'width': 450.5119453924915, 'height': 366.82593856655296}","{'x': 813.8339021615474, 'y': 479.68145620022756, 'width': 449.6018202502844, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 824.7554038680319, 'y': 352.2639362912401, 'width': 197.49715585893063, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.6928327645041, 'y': 121.09215017064857, 'width': 910.307167235496, 'height': 421.38794084186617}","{'x': 645.4607508532416, 'y': 122.00227531285563, 'width': 634.5392491467584, 'height': 267.57679180887396}",ceramic-teapot-handle,"{'x': 369.69283276450534, 'y': 169.32878270762245, 'width': 364.9601820250285, 'height': 373.151308304892}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003610.jpg,120.475,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 812.9237770193403, 'y': 360.4550625711036, 'width': 450.51194539249155, 'height': 359.54493742889656}","{'x': 813.8339021615474, 'y': 479.68145620022756, 'width': 449.6018202502844, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 820.2047781569967, 'y': 359.54493742889656, 'width': 197.49715585893065, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.69283276450403, 'y': 126.5529010238909, 'width': 910.307167235496, 'height': 424.1183162684875}","{'x': 645.4607508532416, 'y': 130.19340159271914, 'width': 634.5392491467584, 'height': 262.11604095563166}",ceramic-teapot-handle,"{'x': 370.6029579067124, 'y': 180.25028441410709, 'width': 364.9601820250285, 'height': 373.151308304892}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003611.jpg,120.509,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 812.9237770193403, 'y': 360.4550625711036, 'width': 450.51194539249155, 'height': 359.54493742889656}","{'x': 813.8339021615474, 'y': 479.68145620022756, 'width': 449.6018202502844, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 820.2047781569967, 'y': 359.54493742889656, 'width': 197.49715585893065, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.69283276450403, 'y': 132.92377701934026, 'width': 910.307167235496, 'height': 424.1183162684875}","{'x': 641.8202502844134, 'y': 132.92377701934032, 'width': 638.1797497155866, 'height': 259.3856655290105}",ceramic-teapot-handle,"{'x': 368.7827076222983, 'y': 183.89078498293532, 'width': 364.9601820250285, 'height': 373.151308304892}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
361,k_361,img_003612.jpg,120.542,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(ceramic-cup_body,fill-with,tea_all)"",""R-O_triple2"":""(hand_right,hold-in,ceramic-teapot_handle)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 812.9237770193403, 'y': 360.4550625711036, 'width': 450.51194539249155, 'height': 359.54493742889656}","{'x': 813.8339021615474, 'y': 479.68145620022756, 'width': 449.6018202502844, 'height': 240.31854379977253}",ceramic-cup-body,"{'x': 820.2047781569967, 'y': 359.54493742889656, 'width': 197.49715585893065, 'height': 178.3845278725825}","['hand-right', 'hold-in', 'ceramic-teapot-handle']",5,hold-in,"{'x': 369.69283276450403, 'y': 139.29465301478965, 'width': 910.307167235496, 'height': 420.47781569965935}","{'x': 641.8202502844136, 'y': 140.20477815699678, 'width': 638.1797497155866, 'height': 253.01478953356116}",ceramic-teapot-handle,"{'x': 368.7827076222983, 'y': 183.89078498293534, 'width': 364.9601820250285, 'height': 376.79180887372024}","['ceramic-cup-body', 'fill-with', 'tea-all']",2,fill-with,,ceramic-cup-body,,tea-all,,22,k_361_22,"['hold-around', 'hold-in', 'fill-with']",91
